respondent_id,h1v1_vaccine,seasonal_vaccine
30668,2.582507825933134e-05,2.156105910170322e-05
30669,1.3670247885411976e-05,1.251555459145257e-05
30670,6.559134268730538e-08,3.16178614131591e-08
30671,2.3879796778447538e-05,2.3574613717034334e-05
30672,8.125849900624336e-06,6.085540459322875e-06
30673,0.00018729497411446998,0.00022101326958653663
30674,6.995234767955295e-05,7.736835196961581e-05
30675,3.427861125086009e-05,3.7637019760289764e-05
30676,4.893773334418299e-05,4.2917202664418046e-05
30677,2.6678703104252186e-06,2.0732474524213422e-06
30678,2.1943145519091796e-06,1.8562373876925544e-06
30679,3.892108703589953e-06,2.971978161780037e-06
30680,4.7297195180265177e-07,2.876468351319779e-07
30681,1.1563313869741457e-05,1.0233979401897826e-05
30682,1.1387108008473735e-05,9.397443205028313e-06
30683,1.530251998041518e-06,1.0335255771286311e-06
30684,0.00013111807919701356,0.00013362365994613987
30685,1.0432522710648641e-05,8.953715585257626e-06
30686,2.8636129105075624e-05,2.7031999832329647e-05
30687,9.478266901471522e-08,4.7020660482026306e-08
30688,1.0028580081842908e-05,7.523570028780295e-06
30689,2.0810722570803903e-05,2.198242125269555e-05
30690,0.0003115163551230282,0.00036064807777176866
30691,1.0880239875806953e-05,8.871906653970883e-06
30692,6.23563679297904e-07,4.53441773148245e-07
30693,5.348530129281693e-05,5.37139950449764e-05
30694,2.6184461655796253e-06,1.931876496594748e-06
30695,3.4033340502121086e-06,2.967894416662589e-06
30696,6.013946742089635e-06,4.414900163140569e-06
30697,3.8462545858155415e-07,1.788973342637098e-07
30698,1.6555783154860314e-06,1.082950881257733e-06
30699,5.644899055831121e-05,5.816909131706347e-05
30700,2.3049108987667614e-06,1.950253219897017e-06
30701,1.7407917775187175e-07,8.706279666256722e-08
30702,8.453593437349927e-06,7.665308053580898e-06
30703,1.10692362580218e-05,9.743268770213714e-06
30704,6.356417403016529e-06,4.514160575593474e-06
30705,3.9375085445796955e-07,2.439586841747428e-07
30706,1.7641440715456424e-05,1.3907611589419222e-05
30707,0.0005146983560474842,0.0006690795381505265
30708,1.1673670977744094e-06,6.869867925245611e-07
30709,4.910681654029164e-07,2.741147100593468e-07
30710,1.0507173647411702e-06,6.935604847961265e-07
30711,0.00021450111777229986,0.0002916873599798686
30712,1.6364612211748617e-06,1.107618045504142e-06
30713,3.5007374089221753e-06,3.0243234458692017e-06
30714,1.2671230792316411e-07,7.086875305730158e-08
30715,0.00015441362984680923,0.00017948364852947755
30716,8.377767190016096e-07,6.102633399420373e-07
30717,6.167877996635438e-05,7.020226546071499e-05
30718,5.809580202244267e-06,4.485631465405953e-06
30719,1.4082325372122774e-06,1.1230304382746083e-06
30720,5.291265152778098e-05,5.673088487789818e-05
30721,1.603545914938862e-05,1.302665259467588e-05
30722,4.662816532025912e-06,2.9433459953861296e-06
30723,1.0878770456375897e-06,7.905433133326347e-07
30724,3.167382873550509e-05,3.560091268256062e-05
30725,5.358209597376107e-06,4.223986443796704e-06
30726,0.0001115044120230944,0.0001432944553732099
30727,3.7371636486255887e-06,3.2333029357912937e-06
30728,1.1458615495787993e-06,8.725677705432314e-07
30729,7.183140162270118e-05,7.269366278123642e-05
30730,3.730642550827589e-05,3.7905560530534915e-05
30731,1.1262312211250815e-06,8.334656287658741e-07
30732,2.083586012684686e-06,1.3679560218343328e-06
30733,1.97271204312024e-06,1.3590312291739434e-06
30734,3.7091524441117836e-06,3.087324974654377e-06
30735,2.7906986678476726e-06,1.8945134035828218e-06
30736,8.456966459968867e-07,5.838966295482955e-07
30737,8.953100408142342e-06,8.125951379568753e-06
30738,9.500305261921733e-06,9.015047775652103e-06
30739,7.062569770489949e-05,7.269117056899967e-05
30740,3.1737985559830016e-06,2.3664106141600444e-06
30741,0.0003729729897167228,0.0005100443388286893
30742,1.184521666077925e-05,1.03533192943792e-05
30743,1.4556626288854505e-05,1.4944514091551897e-05
30744,4.0485171095403354e-06,3.4155498528123712e-06
30745,1.8639575699265204e-06,1.5218899332984785e-06
30746,3.3676193782858867e-06,2.115988433288761e-06
30747,5.537684645146326e-06,4.267822418903934e-06
30748,4.126581427583852e-05,4.458493801522461e-05
30749,3.557401487524871e-06,3.0511819420798045e-06
30750,1.6821459749673422e-06,1.0735298610518596e-06
30751,2.330944838220738e-05,1.952721266056543e-05
30752,1.3939726236727314e-05,1.0473871498176023e-05
30753,1.6644859635681644e-05,1.419295940647652e-05
30754,5.79860202945012e-05,7.460218394352251e-05
30755,1.6340626209723164e-05,1.6937499282919117e-05
30756,1.239105320489936e-05,9.580263835273022e-06
30757,2.0912013769994394e-05,2.1965695412064085e-05
30758,8.139658046006445e-05,8.065550721509843e-05
30759,6.275058717483937e-05,6.267720082116944e-05
30760,2.7632707549860513e-06,2.361064715751769e-06
30761,1.8022881655693203e-05,1.6221969387768644e-05
30762,6.023539782353887e-06,6.121231646915057e-06
30763,5.294358615100726e-06,3.7643835771560535e-06
30764,9.78764628018903e-06,7.984419151553222e-06
30765,5.011601544270653e-06,4.425014565474913e-06
30766,3.130300785912346e-06,2.6339294840376876e-06
30767,3.979629638032119e-07,2.9158632644074025e-07
30768,1.5803838413597833e-05,1.3758042725332145e-05
30769,7.950894317980792e-07,4.761218594269421e-07
30770,3.3709466668444256e-05,3.019039293170205e-05
30771,3.12556658419408e-05,3.112123162639271e-05
30772,2.2680535210240442e-05,2.3745916768761458e-05
30773,3.9982802955822985e-08,2.0926865633392215e-08
30774,3.32177203899079e-05,3.295371190080081e-05
30775,2.476965144821795e-05,2.1833118255566187e-05
30776,3.309308736122864e-05,2.6531699755761447e-05
30777,4.0007497168668415e-05,4.2523913692759425e-05
30778,3.962358836121802e-05,3.876773925627291e-05
30779,1.0880938164988649e-05,1.0054975899771647e-05
30780,1.9109955351985106e-06,1.3155819050768897e-06
30781,7.670676938443014e-06,6.142138601905843e-06
30782,2.7150063752129978e-05,2.7734079997137867e-05
30783,7.535272676830228e-07,4.856493511475007e-07
30784,2.8615820491381674e-06,1.985858153278276e-06
30785,9.434731109877117e-06,8.156253229377969e-06
30786,2.397013991910446e-06,1.6244898073892727e-06
30787,5.161955543654181e-06,3.789738064736815e-06
30788,1.795679270373427e-05,1.5239261707191773e-05
30789,2.095521006867411e-06,1.398717618321886e-06
30790,0.00024689888852210074,0.00029292406347994105
30791,3.400224055462588e-05,3.127778417377991e-05
30792,4.509473150605798e-07,2.727398660345914e-07
30793,2.6095072396287133e-05,2.2822072331841366e-05
30794,3.6366619149065556e-07,1.978205191197774e-07
30795,2.065187114448329e-07,1.0673068866466954e-07
30796,1.5625197821565677e-06,1.0052294178632003e-06
30797,2.425973341703533e-07,1.3550405526348292e-07
30798,3.4690594853774564e-05,3.250760750645149e-05
30799,1.061012113447563e-05,1.095677907162004e-05
30800,0.00012090987283658878,0.0001327500569982846
30801,8.76980732447637e-06,7.186427983068515e-06
30802,0.00071545944384826,0.0010485485089578716
30803,7.960399131907016e-06,6.972829218792936e-06
30804,2.194902673902818e-06,1.6876386767980218e-06
30805,3.403637076531152e-06,2.391152662059867e-06
30806,6.983048368119792e-07,4.493274310049623e-07
30807,1.6119519624531608e-05,1.4955778711489166e-05
30808,2.745872572610728e-07,1.5672187387735411e-07
30809,8.398876304904503e-06,6.501500088722834e-06
30810,2.1856771585027395e-06,1.8589304088105407e-06
30811,6.615966007473182e-06,6.213175485321394e-06
30812,3.4022686528136236e-07,1.8202408720903774e-07
30813,4.2981524948916417e-07,2.404538076341257e-07
30814,2.5121073651161862e-06,1.7629522650063037e-06
30815,2.0708068692884837e-06,1.4155284495011144e-06
30816,2.7644436600208947e-05,2.4372660593912037e-05
30817,2.0848245184637354e-05,1.8781806849980012e-05
30818,1.0001599779964755e-05,7.845594694199632e-06
30819,2.854857359483982e-06,1.8314753410085912e-06
30820,9.57018066518564e-06,7.854302967886579e-06
30821,3.037581324241059e-05,3.127361630345907e-05
30822,2.0526330051511894e-05,1.8130179155147624e-05
30823,2.587046082405791e-06,1.8172785032120926e-06
30824,9.227884646688895e-07,6.09173741794778e-07
30825,0.002396570099276424,0.0038944071103965794
30826,4.488706281101934e-06,3.5895324460175876e-06
30827,3.876244007659817e-06,3.194036216430594e-06
30828,2.9575474870021502e-06,2.2677899132722926e-06
30829,1.7619368521942567e-06,1.260168830316134e-06
30830,8.291650142599654e-06,6.847178023896656e-06
30831,4.715545479034884e-06,3.7432475876521166e-06
30832,1.3475353098280043e-05,1.3674772308902297e-05
30833,1.1531737800498163e-05,1.0357889598738103e-05
30834,6.176576962894968e-07,4.107284158940602e-07
30835,1.6889416011184462e-06,1.2881241771266013e-06
30836,2.92563504584773e-06,1.8057987116908037e-06
30837,1.042559891275112e-05,9.323196925244519e-06
30838,2.6809297033231487e-05,2.607252234245441e-05
30839,1.67233170097412e-06,1.2352354212131504e-06
30840,1.7863652708284397e-06,1.1967611338328425e-06
30841,7.153375370788875e-06,5.983842682505662e-06
30842,1.8000710612940657e-05,1.4541072119555259e-05
30843,1.7442784400502844e-06,1.112905353208987e-06
30844,6.413135789963522e-06,5.097137578138485e-06
30845,1.5231181315788955e-05,1.4034308803198602e-05
30846,5.994794352549956e-07,4.028400292427295e-07
30847,4.624731234551081e-06,4.024048974565231e-06
30848,2.0346060407363616e-06,1.4545928339150012e-06
30849,1.3375273140052002e-06,9.288672704961581e-07
30850,1.3878280239343137e-06,9.75410652995022e-07
30851,7.70398969686042e-06,7.083527380795423e-06
30852,1.3669159635214275e-06,8.894487902063751e-07
30853,8.661564154811824e-06,6.606989055890707e-06
30854,4.91559377953106e-06,4.114285083203487e-06
30855,0.0006268985245029952,0.0008733538786804216
30856,3.0906469586148582e-06,2.2392324353259676e-06
30857,3.0752518247296226e-05,3.27719733069861e-05
30858,1.446714167487501e-07,7.064488448657528e-08
30859,9.992637266487086e-05,0.00011838480813362408
30860,1.0791319414346283e-05,1.0405986948038003e-05
30861,7.632216444107768e-07,5.159221140049849e-07
30862,2.175842680094002e-06,1.7407758687620472e-06
30863,0.00015512029481083402,0.00018437258452780032
30864,0.00011299445491596721,0.00012000056564050547
30865,1.2713498307876184e-05,9.929089210153022e-06
30866,2.4583445349191066e-07,1.3992537157752956e-07
30867,4.976290128835259e-07,2.550919631585662e-07
30868,2.517684583146596e-06,1.8396683193427198e-06
30869,1.0574362528181061e-05,8.34828435658386e-06
30870,5.954546496134241e-07,3.9531541660735467e-07
30871,5.189083439440556e-06,3.7868076724223304e-06
30872,0.00014558678664578355,0.00016434046053678567
30873,1.2227768841111725e-07,6.348174481954629e-08
30874,1.2811601239653086e-06,7.935076290707617e-07
30875,1.7848894702160533e-05,1.4664424045241111e-05
30876,1.8094264049000865e-05,1.5342902420640465e-05
30877,1.2265598936094121e-05,1.0065495742197773e-05
30878,3.3704909252437915e-06,2.594113509412809e-06
30879,2.1453077494677568e-05,2.083069531670456e-05
30880,9.614717086306129e-08,4.99441198906607e-08
30881,3.302557164682713e-06,2.40648781690937e-06
30882,2.277838549021113e-06,1.4191531079604887e-06
30883,0.00010922989810647442,0.00012875135180664382
30884,3.459587415870757e-07,2.257693988217595e-07
30885,9.202484211233467e-05,0.00010700669326564312
30886,1.221444736333369e-06,8.626391045899992e-07
30887,5.621880116764123e-06,4.824355358951094e-06
30888,9.998710313540778e-07,7.45876726619949e-07
30889,6.609435647368029e-06,5.210185332079419e-06
30890,2.2984449759733485e-06,1.5050622425671083e-06
30891,5.165177631240839e-07,3.4675689710529433e-07
30892,4.9415130054172905e-06,3.5778516675521213e-06
30893,1.060486037820603e-06,7.896175550765659e-07
30894,1.4521164875334235e-06,8.993343541142603e-07
30895,1.3394352411185572e-05,1.2394945040980705e-05
30896,6.62687502245207e-06,5.108515298482244e-06
30897,4.855962662510393e-05,4.9410671416249404e-05
30898,0.00011669427513929842,0.0001228685025267851
30899,1.152129619686385e-05,1.2280606108431915e-05
30900,2.3798261879366146e-06,1.937511848579135e-06
30901,3.45215446623623e-06,2.4699767418263504e-06
30902,1.2813442876763655e-06,8.763788341728864e-07
30903,6.51713246890797e-05,6.432821290523774e-05
30904,6.382498663427552e-07,4.1411912065265825e-07
30905,0.00010751904393631692,0.00011891213152133876
30906,1.53372018283576e-05,1.2600406564572611e-05
30907,3.284031834036533e-05,2.7830824247361553e-05
30908,1.1758321541347665e-06,8.041131713940887e-07
30909,3.386691353976158e-05,3.723636494191199e-05
30910,2.5854030826345514e-07,1.522437600852485e-07
30911,9.635426410443735e-07,5.871508677936397e-07
30912,3.9555814696777214e-05,4.742753261450622e-05
30913,2.0781135678104016e-05,2.003214888286497e-05
30914,8.886239443642645e-07,5.642526051787335e-07
30915,1.077935930968872e-06,7.041793697226626e-07
30916,6.182501260389282e-07,3.494889646587306e-07
30917,2.4338718175836898e-05,2.1538642596242557e-05
30918,0.0001486411249535532,0.00020602188985218093
30919,4.7808639176104094e-05,4.17049315437701e-05
30920,1.232685797382494e-06,9.29509355513698e-07
30921,6.426958526858429e-06,6.033560624129938e-06
30922,7.302732074947887e-06,5.595273495620736e-06
30923,0.0003381466888141154,0.00045340640713183725
30924,3.2871994687915724e-05,3.748426130711937e-05
30925,2.9113671954545732e-06,1.9197520576757585e-06
30926,1.6010182926200135e-07,9.77670254787475e-08
30927,6.753477982016487e-05,6.831188783184095e-05
30928,2.358661970241423e-07,1.2145959546215853e-07
30929,1.1351207425392608e-06,7.293848796120111e-07
30930,2.5088639970634664e-05,2.0629489004191982e-05
30931,1.871346816667874e-06,1.645123145401861e-06
30932,5.8570850337736114e-05,5.945844186347888e-05
30933,0.0007259986733083862,0.0009549094608074837
30934,1.2139003218152331e-05,1.096367425471895e-05
30935,1.3860791235060618e-05,1.3371386481162738e-05
30936,1.9669445906144885e-06,1.2654908237353523e-06
30937,4.114945347379823e-05,4.031867881690424e-05
30938,7.3476365238225336e-06,7.121560101963963e-06
30939,9.735860351576353e-06,8.875237211441738e-06
30940,5.493912220759314e-07,3.669964398009299e-07
30941,3.2082999392677663e-06,2.2351637344912784e-06
30942,1.2319960568490676e-06,8.730279652955445e-07
30943,7.0567323844047e-06,6.490330488602045e-06
30944,1.9099953867663725e-06,1.294469785709449e-06
30945,6.420391266973421e-07,4.0859408645524943e-07
30946,0.00015814845713372241,0.00021318120784971943
30947,3.780110335991823e-06,2.9747967300165486e-06
30948,1.7439999255055013e-05,1.531392557588077e-05
30949,1.2697432914701326e-05,1.1444882769530048e-05
30950,1.2222627206087091e-05,1.1441353093628496e-05
30951,1.0200315150308128e-05,1.0203492528135876e-05
30952,2.1410276758481053e-06,1.4739499703454914e-06
30953,2.6794840387120544e-05,2.4046089997407015e-05
30954,2.2687838059155283e-07,1.3682220791146747e-07
30955,1.8376445831407348e-06,1.4200023801001823e-06
30956,2.7305638275096595e-05,2.3392109950176587e-05
30957,1.312496554191701e-06,8.392248164327193e-07
30958,7.188470968723358e-06,6.273688131814139e-06
30959,1.5400073155053594e-06,1.1165310969651275e-06
30960,7.446480643811981e-07,5.065818193174286e-07
30961,3.768473100188812e-06,2.8057118230997207e-06
30962,3.977893429578832e-05,4.306923824289152e-05
30963,6.01055361616307e-05,6.792045372038856e-05
30964,0.00015768986923456662,0.00017054595620411575
30965,2.0812572456790348e-05,1.837574644569885e-05
30966,9.179885065978548e-05,0.00010549139903063317
30967,2.978155544979965e-06,2.077573583099515e-06
30968,3.7187019727272186e-05,3.033555269324144e-05
30969,1.008205417393716e-06,6.125444436289115e-07
30970,9.586546232367811e-07,5.801344010999234e-07
30971,8.394765985887177e-07,4.478689866635109e-07
30972,2.026365334219121e-06,1.3314745499565714e-06
30973,3.58894419380249e-06,2.2910578389573634e-06
30974,8.905031619933555e-06,8.51505750904007e-06
30975,1.871962458778406e-06,1.5913848338326222e-06
30976,3.946003810881096e-06,3.1749783638831336e-06
30977,8.034208023979075e-05,8.738822307763552e-05
30978,0.02002602425547601,0.0405037181628083
30979,1.008738750100349e-07,5.20130202396809e-08
30980,8.078600617398687e-07,5.435997739958925e-07
30981,8.231512689003633e-06,5.741900332494254e-06
30982,4.5390230181363456e-06,3.664167897063834e-06
30983,5.943914585937792e-07,4.10393196223545e-07
30984,0.0002159534847122839,0.00023023061798772067
30985,2.3562479667517863e-06,1.8640494233725864e-06
30986,3.3589612717736635e-06,2.145233208763667e-06
30987,9.73733546590551e-06,7.613194085765108e-06
30988,1.9671042494258533e-06,1.3258320073411358e-06
30989,0.000142118106770381,0.00015815756045989862
30990,1.3597219474910868e-06,9.266877187749713e-07
30991,5.2197594576506264e-05,5.131444270416982e-05
30992,9.123123388144063e-06,8.110207489797755e-06
30993,1.6834002988181835e-06,1.2764071506519582e-06
30994,3.214862938245435e-05,3.196471411339241e-05
30995,7.356328756435917e-06,6.010183490088799e-06
30996,9.278974594026183e-05,9.727750474561608e-05
30997,1.872203293910947e-05,1.682103662640102e-05
30998,1.5911289678800628e-06,1.0648027137960786e-06
30999,2.9972320224234957e-05,2.938979986832786e-05
31000,4.380757620849673e-06,3.3281062764667358e-06
31001,3.0748293306691942e-06,2.26448730157508e-06
31002,4.13824751922851e-05,4.230359473878961e-05
31003,1.5908249887273526e-05,1.318057315339465e-05
31004,1.4809105465137458e-06,1.0532533281797868e-06
31005,5.192386920725745e-06,3.754228947500248e-06
31006,1.2657116968375647e-06,8.077065023384848e-07
31007,9.017363788508512e-06,7.927046016785306e-06
31008,9.56777979310756e-08,4.793461610378221e-08
31009,3.1419608316443393e-06,2.108438999275538e-06
31010,3.31663163096489e-07,2.2287569679834602e-07
31011,5.821000550619177e-05,8.49431641215976e-05
31012,9.242410736871727e-06,7.200828572201175e-06
31013,7.697541280083873e-06,6.182741670681832e-06
31014,0.00017498251479146527,0.00020485629465082555
31015,1.1844005834594288e-05,1.1158394667837555e-05
31016,7.303563159057033e-06,5.661655581879275e-06
31017,0.00012104272387235341,0.0001400183962568342
31018,1.2357861306171173e-06,7.117249633447401e-07
31019,1.3169754052923751e-06,8.070658072740942e-07
31020,3.694256752050212e-05,4.0599438287733386e-05
31021,7.729627699909569e-07,4.393684709488402e-07
31022,5.996502603913907e-06,4.536569138798112e-06
31023,2.6561760249577223e-06,2.134187989319688e-06
31024,5.056715230481927e-06,3.451973092131355e-06
31025,2.939839037825683e-06,2.5324540868417144e-06
31026,1.5663806021342525e-06,1.1369522292812398e-06
31027,1.8199932032396211e-06,1.2866160782340619e-06
31028,5.1195757462939756e-05,5.828821901393954e-05
31029,5.955542482500016e-06,4.200209112556578e-06
31030,1.0766701676417248e-05,9.489710104754934e-06
31031,1.0343281809258731e-05,8.082292636531277e-06
31032,8.544421764664392e-06,7.806953229762274e-06
31033,2.26656532152202e-06,1.4581285546475873e-06
31034,1.1849747219489979e-05,9.510273558066967e-06
31035,3.0250931481378857e-07,1.9053131370398245e-07
31036,0.00025274263403792543,0.0002855699743054552
31037,3.441007239938539e-05,2.962148176359371e-05
31038,1.3046820181558051e-06,8.703238842370486e-07
31039,1.4892578745657463e-05,1.3321908689490374e-05
31040,8.985093548699215e-08,5.093155373354283e-08
31041,6.920642282222817e-07,4.704241209667817e-07
31042,5.881285815213906e-06,5.0645371332733895e-06
31043,8.38965779451961e-05,9.262870599035826e-05
31044,2.5163661461610197e-06,2.00376078587799e-06
31045,1.0325914476157929e-05,7.922958119052953e-06
31046,2.1079266317864963e-05,1.891871463153768e-05
31047,3.617195758561291e-05,3.37393968378388e-05
31048,3.929517328962215e-05,3.769073135307593e-05
31049,2.409420447202493e-05,2.2908331331827756e-05
31050,1.0633558064531518e-05,7.720669206911247e-06
31051,9.495109205257998e-07,6.382363880286915e-07
31052,5.440066316644009e-06,4.259075427590514e-06
31053,3.105239893732401e-05,2.6362895946564178e-05
31054,3.171096445304827e-05,2.942603839108487e-05
31055,1.1413096093070312e-05,1.0780120680281572e-05
31056,4.0406804539274244e-07,2.3687288811177865e-07
31057,4.94402582028383e-07,3.0456371116994343e-07
31058,1.7606383132889744e-05,1.515121029321764e-05
31059,1.0675477190359821e-05,1.0472805012735302e-05
31060,0.0001260113246639329,0.00013877167786844404
31061,3.8100438434407755e-06,2.9206429462285674e-06
31062,6.959398398899214e-06,4.826491824135354e-06
31063,2.2323331409943694e-05,2.1714447501978066e-05
31064,0.00013498276931140095,0.00015648088006639947
31065,3.339842525614933e-06,2.0821907775961253e-06
31066,8.397323904201122e-05,8.441185967955397e-05
31067,1.169500364154878e-06,8.617368388839665e-07
31068,1.919983851495005e-06,1.503687300246251e-06
31069,3.107577067668824e-06,2.2181397029483324e-06
31070,1.3851426100374133e-06,8.801348720930853e-07
31071,3.379966784716001e-07,1.805577515067387e-07
31072,9.22081690236123e-06,7.309245471198519e-06
31073,0.000107031233818702,0.00012004792882066346
31074,1.0201015058464507e-05,7.822130554633651e-06
31075,1.0958354363170618e-05,9.590877739378845e-06
31076,2.858711525195906e-06,2.412935388434243e-06
31077,9.240875119795817e-06,6.840939457522369e-06
31078,2.3255558067913492e-06,1.57491800152862e-06
31079,5.102922430564192e-06,4.827683857278594e-06
31080,4.148069471977019e-06,3.43919622681228e-06
31081,7.078481355173213e-07,4.1978782303919197e-07
31082,5.839152625823914e-06,5.489900295998909e-06
31083,1.100811932756612e-06,8.934131907535147e-07
31084,1.4173010679951079e-05,1.2316506057976288e-05
31085,5.052128460755235e-06,4.387153689799269e-06
31086,4.4765729792776065e-07,2.8485446843760276e-07
31087,2.5568978731629226e-05,2.544999594355536e-05
31088,2.9826672798242654e-06,2.4834253045940806e-06
31089,4.51883333880978e-05,4.888766553468851e-05
31090,1.9189359172897372e-07,1.0577914303244745e-07
31091,1.0533378981266848e-06,7.458804873508185e-07
31092,6.255317594595646e-06,5.021944905587888e-06
31093,1.301395085759318e-06,8.073993002488466e-07
31094,1.3166927560182438e-06,1.0368827378280708e-06
31095,0.0004300664287350566,0.000526970659076297
31096,6.5641220395520795e-06,4.697150751700199e-06
31097,1.0642962916033112e-06,7.788044981920792e-07
31098,3.2426221839249763e-06,1.9339027519613512e-06
31099,3.829526702114589e-06,2.7306025487759246e-06
31100,1.3185690209679768e-05,1.150141990294413e-05
31101,7.362067655087749e-05,7.681908177894368e-05
31102,2.4161798706176563e-06,1.6456470418366805e-06
31103,1.0956032029303568e-05,1.1652708660777529e-05
31104,9.747024450869469e-05,0.00011210471881257036
31105,6.765711041984216e-06,5.353516881012611e-06
31106,2.6803537222598656e-05,2.5407860557566798e-05
31107,6.11318996613257e-05,6.738267538199917e-05
31108,2.2709174144028844e-05,2.4354532024567143e-05
31109,8.3207680047886e-07,5.771638231215069e-07
31110,1.8513867678371196e-06,1.5622067491089683e-06
31111,9.45084038826218e-06,8.836781925327406e-06
31112,2.4896382245558175e-06,1.66512774648552e-06
31113,2.404349162712657e-06,1.8589472638415282e-06
31114,0.0002782289712148104,0.00043512272349968895
31115,1.805444669918286e-06,1.2568919285552082e-06
31116,5.584692527631918e-05,5.9074181446347344e-05
31117,1.7515312381573416e-06,1.477251413175933e-06
31118,2.8468346012508535e-06,2.4800170161772788e-06
31119,0.00022788030652849968,0.00031631142352414203
31120,5.71178902494229e-06,4.839799608861631e-06
31121,5.596092744493909e-06,5.226569200218772e-06
31122,1.9960278219940662e-05,1.7804060163964564e-05
31123,2.7499443893505557e-06,2.3734527052574837e-06
31124,6.640838581045698e-05,6.585825751394656e-05
31125,4.930498387566929e-07,3.0182657766497446e-07
31126,8.569270187497601e-06,6.9359696194066116e-06
31127,1.276699569466899e-06,9.314932819933967e-07
31128,8.878382791282349e-06,7.424970573044363e-06
31129,4.6190262406686146e-07,2.303195002577147e-07
31130,1.891140161900498e-07,9.422419444488469e-08
31131,5.389680184624936e-06,4.74796144834928e-06
31132,8.455184571799984e-06,7.746963757503653e-06
31133,1.4567243960588713e-06,9.925613308802857e-07
31134,5.359105460694931e-06,4.370233296436499e-06
31135,1.3987098238766672e-05,1.2057994026227053e-05
31136,4.821672048423286e-06,3.5549947253347827e-06
31137,0.00018981619886174027,0.00024395998608888654
31138,3.55408825201276e-06,3.1208327489990004e-06
31139,4.2810453627428697e-07,2.968595336649991e-07
31140,3.552984150122384e-07,1.896513382125277e-07
31141,1.9576698836529965e-05,2.0179065499131192e-05
31142,2.0818107760084562e-07,1.078131649730855e-07
31143,3.487852946420738e-05,3.0419659397876167e-05
31144,5.270144001377204e-05,5.9786718555531726e-05
31145,1.3223510430406637e-06,8.827740645639652e-07
31146,2.685471575715754e-06,1.890213495820338e-06
31147,1.8226522893959997e-06,1.218459910384997e-06
31148,9.908436861839486e-06,7.527570216591478e-06
31149,2.3812612611946067e-05,2.9514460331367513e-05
31150,9.123160823840007e-07,6.717860935609405e-07
31151,2.918571693137588e-07,1.5303353405109604e-07
31152,8.942769938930972e-06,6.96514940781904e-06
31153,0.0001279103569052014,0.00017857533309425256
31154,1.4204837623580639e-06,1.2183349652469202e-06
31155,1.5991377062360698e-06,1.404560679251596e-06
31156,1.4265202532174468e-06,9.867620345662135e-07
31157,3.019027058422836e-06,2.6469875250496016e-06
31158,9.490071665610546e-07,6.883836916813066e-07
31159,3.066532377266886e-06,1.9772636134013837e-06
31160,1.2944247909657748e-05,1.045665626699176e-05
31161,4.217204718692077e-06,2.8591518802329705e-06
31162,2.101936319231622e-06,1.430344051557438e-06
31163,4.3153653734707736e-07,2.900885583952336e-07
31164,3.2509287342070745e-07,1.9325788089147675e-07
31165,1.3755349947315543e-07,7.176850437747978e-08
31166,1.2002859168369748e-06,9.011766789022811e-07
31167,7.493567601578946e-05,7.210243681550431e-05
31168,1.7801355893241755e-06,1.1236557155872284e-06
31169,1.4264220967841858e-05,1.127402707334781e-05
31170,2.197616368834051e-06,1.352075966532351e-06
31171,2.7623938194052546e-06,2.1872735432668603e-06
31172,1.0357235011157266e-06,7.49882524630399e-07
31173,4.3050924756725016e-05,4.97928325525377e-05
31174,0.0015667853361415792,0.002300766263284194
31175,8.496355548260248e-06,6.6543114854343865e-06
31176,9.275092332575944e-08,4.157064545542541e-08
31177,9.129491989279282e-07,6.326859773906514e-07
31178,7.661082583448941e-06,5.64033958293255e-06
31179,8.987523761840692e-06,8.124887313522092e-06
31180,2.647471566444803e-06,1.7221324910589275e-06
31181,1.2607204105260054e-05,1.1507510392823386e-05
31182,3.219167075056312e-07,2.007359409812419e-07
31183,4.22300566978833e-06,3.1462389792487817e-06
31184,6.997481793894885e-07,3.564031815752511e-07
31185,3.2042645905791927e-06,2.7842169181139104e-06
31186,5.231853730276507e-07,3.819141927090883e-07
31187,2.5772963220958923e-05,2.4147062360343005e-05
31188,2.7027592062281854e-07,1.4478914171970565e-07
31189,8.015628024278901e-05,7.844756103524607e-05
31190,2.04855025217958e-06,1.3605968176303004e-06
31191,4.754803450166364e-06,3.2677861510590896e-06
31192,4.304468223364802e-06,3.628304437598354e-06
31193,2.4156710466647576e-06,1.7998426588139407e-06
31194,5.21535114233372e-06,4.0521328874084385e-06
31195,2.699166168305845e-07,1.4670059989413816e-07
31196,9.1562544164835e-06,6.623601782082611e-06
31197,3.824685123386305e-05,3.696400857955596e-05
31198,1.8333315668367608e-06,1.2391264331825205e-06
31199,4.98847101900502e-07,3.1877207300911576e-07
31200,4.68624508173876e-05,4.888091634682046e-05
31201,1.5177204021221468e-06,1.024656734995307e-06
31202,4.811527825794714e-06,4.535931198589872e-06
31203,2.038596572510426e-07,9.990918966954101e-08
31204,7.907516554202307e-07,5.301258256960594e-07
31205,2.209131501421408e-06,1.767487804726456e-06
31206,4.962084943575879e-06,3.7075514992912834e-06
31207,3.586755972970939e-05,2.814365626319529e-05
31208,2.3213755609113295e-07,1.4943866735716706e-07
31209,6.96670873016337e-07,3.77180935087216e-07
31210,1.0902617004457634e-05,1.0015339639729039e-05
31211,1.305430095843775e-05,1.0721860479560216e-05
31212,4.218404286194493e-05,4.904115524339907e-05
